Producto,Ingrediente,Cantidad,Pestaña Origen,PRECIO_VENTA,Categoría POS
BURGUER T-CHIKEN,Pan hamburguesa,1,INV_COMIDA,,
BURGUER T-CHIKEN,Tocineta,2,INV_COMIDA,,
BURGUER T-CHIKEN,BASE GENERAL,1,RECETAS,,
BURGUER T-CHIKEN,CHIMICHURRI,1,RECETAS,,
BURGUER T-CHIKEN,Jamón,1,INV_COMIDA,,
COMBO INFANTIL,Carne artesanal,1,INV_COMIDA, $25.000,Principal
COMBO INFANTIL,Jamón,2,INV_COMIDA,,
COMBO INFANTIL,Queso,2,INV_COMIDA,,
COMBO INFANTIL,ENSALADA,1,RECETAS,,
COMBO INFANTIL,Pan hamburguesa,1,INV_COMIDA,,
COMBO INFANTIL,Tocineta,2,INV_COMIDA,,
COMBO INFANTIL,Bolsas papa,150,INV_COMIDA,,
COMBO INFANTIL,Juguete,1,INV_DESECHABLES,,
COMBO INFANTIL,Mecato,1,INV_COMIDA,,
COMBO INFANTIL,BASE GENERAL,1,RECETAS,,
COMBO INFANTIL,CHIMICHURRI,1,RECETAS,,
PATACON XL,Patacón,1,INV_COMIDA, $20.000,Principal
PATACON XL,Pollo desmechado,80,INV_COMIDA,,
PATACON XL,Carne mechada,80,INV_COMIDA,,
PATACON XL,Queso,2,INV_COMIDA,,
PATACON XL,ENSALADA ESPECIAL,1,RECETAS,,
PATACON XL,Tocineta,2,INV_COMIDA,,
PATACON XL,Jamón,1,INV_COMIDA,,
PATACON XL,BASE GENERAL,1,RECETAS,,
PATACON XL,CHIMICHURRI,1,RECETAS,,
BURRITO SMOKE,Tortilla,1,INV_COMIDA, $20.000,Principal
BURRITO SMOKE,Pollo desmechado,80,INV_COMIDA,,
BURRITO SMOKE,Carne mechada,80,INV_COMIDA,,
BURRITO SMOKE,Queso,2,INV_COMIDA,,
BURRITO SMOKE,ENSALADA ESPECIAL,1,RECETAS,,
BURRITO SMOKE,Tocineta,2,INV_COMIDA,,
BURRITO SMOKE,Jamón,1,INV_COMIDA,,
BURRITO SMOKE,BASE GENERAL,1,RECETAS,,
BURRITO SMOKE,CHIMICHURRI,1,RECETAS,,
COMBO DOBLE PRIME,Carne artesanal,2,INV_COMIDA, $40.000,Principal
COMBO DOBLE PRIME,Jamón,4,INV_COMIDA,,
COMBO DOBLE PRIME,Queso,3,INV_COMIDA,,
COMBO DOBLE PRIME,ENSALADA,2,RECETAS,,
COMBO DOBLE PRIME,Pan hamburguesa,2,INV_COMIDA,,
COMBO DOBLE PRIME,Tocineta,4,INV_COMIDA,,
COMBO DOBLE PRIME,Bolsas papa,300,INV_COMIDA,,
COMBO DOBLE PRIME,BASE GENERAL,1,RECETAS,,
COMBO DOBLE PRIME,CHIMICHURRI,2,RECETAS,,
COMBO ESPECIAL PRIME,Carne artesanal,2,INV_COMIDA, $50.000,Principal
COMBO ESPECIAL PRIME,Jamón,4,INV_COMIDA,,
COMBO ESPECIAL PRIME,Queso,4,INV_COMIDA,,
COMBO ESPECIAL PRIME,ENSALADA,2,RECETAS,,
COMBO ESPECIAL PRIME,Pan hamburguesa,2,INV_COMIDA,,
COMBO ESPECIAL PRIME,Tocineta,4,INV_COMIDA,,
COMBO ESPECIAL PRIME,Bolsas papa,300,INV_COMIDA,,
COMBO ESPECIAL PRIME,Cocacola,2,INV_COMIDA,,
COMBO ESPECIAL PRIME,BASE GENERAL,1,RECETAS,,
COMBO ESPECIAL PRIME,CHIMICHURRI,2,RECETAS,,
JUGO DE MORA (AGUA),Pulpa Mora,100,INV_COMIDA, $6.000,Bebidas
JUGO DE MORA (AGUA),Agua,250,INV_COMIDA,,
JUGO DE MORA (AGUA),Azúcar,20,INV_COMIDA,,
JUGO DE MORA (LECHE),Mora,100,INV_COMIDA, $7.000,Bebidas
JUGO DE MORA (LECHE),Leche,100,INV_COMIDA,,
JUGO DE MORA (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE MANGO (AGUA),Pulpa mango,100,INV_COMIDA, $6.000,Bebidas
JUGO DE MANGO (AGUA),Agua,250,INV_COMIDA,,
JUGO DE MANGO (AGUA),Azúcar,20,INV_COMIDA,,
JUGO DE MANGO (LECHE),Pulpa mango,100,INV_COMIDA, $7.000,Bebidas
JUGO DE MANGO (LECHE),Leche,100,INV_COMIDA,,
JUGO DE MANGO (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE PIÑA (AGUA),Piña,2,INV_COMIDA, $6.000,Bebidas
JUGO DE PIÑA (AGUA),Agua,250,INV_COMIDA,,
JUGO DE PIÑA (AGUA),Azúcar,20,INV_COMIDA,,
JUGO DE PIÑA (LECHE),Piña,2,INV_COMIDA, $7.000,Bebidas
JUGO DE PIÑA (LECHE),Leche,100,INV_COMIDA,,
JUGO DE PIÑA (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE MARACUYA (AGUA),Pulpa maracuya,100,INV_COMIDA, $6.000,Bebidas
JUGO DE MARACUYA (AGUA),Agua,250,INV_COMIDA,,
JUGO DE MARACUYA (AGUA),Azúcar,20,INV_COMIDA,,
JUGO DE MARACUYA (LECHE),Pulpa maracuya,100,INV_COMIDA, $7.000,Bebidas
JUGO DE MARACUYA (LECHE),Leche,100,INV_COMIDA,,
JUGO DE MARACUYA (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE FRESA (AGUA),Pulpa fresa,100,INV_COMIDA, $6.000,Bebidas
JUGO DE FRESA (AGUA),Agua,250,INV_COMIDA,,
JUGO DE FRESA (AGUA),Azúcar,20,INV_COMIDA,,
JUGO DE FRESA (LECHE),Pulpa fresa,100,INV_COMIDA, $7.000,Bebidas
JUGO DE FRESA (LECHE),Leche,100,INV_COMIDA,,
JUGO DE FRESA (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE LULO (AGUA),Pulpa Lulo,100,INV_COMIDA, $6.000,Bebidas
JUGO DE LULO (AGUA),Agua,250,INV_COMIDA,,
JUGO DE LULO (AGUA),Azúcar,20,INV_COMIDA,,
JUGO DE LULO (LECHE),Pulpa Lulo,100,INV_COMIDA, $7.000,Bebidas
JUGO DE LULO (LECHE),Leche,100,INV_COMIDA,,
JUGO DE LULO (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE GUANABANA (LECHE),Pulpa guanabana,100,INV_COMIDA, $7.000,Bebidas
JUGO DE GUANABANA (LECHE),Leche,100,INV_COMIDA,,
JUGO DE GUANABANA (LECHE),Azúcar,20,INV_COMIDA,,
JUGO DE GUANABANA (AGUA),Pulpa guanabana,100,INV_COMIDA, $6.000,Bebidas
JUGO DE GUANABANA (AGUA),Agua,250,INV_COMIDA,,
JUGO DE GUANABANA (AGUA),Azúcar,20,INV_COMIDA,,
LIMONADA NATURAL,Limón,50,INV_COMIDA, $5.000,Bebidas
LIMONADA NATURAL,Agua,250,INV_COMIDA,,
LIMONADA NATURAL,Azúcar,20,INV_COMIDA,,
DEL VALLE 400,Del valle 400,1,INV_COMIDA, $4.000,Bebidas
COCACOLA 400,Cocacola 400,1,INV_COMIDA, $4.000,Bebidas
SPRITE 400,Sprite 400,1,INV_COMIDA, $4.000,Bebidas
PREMIO 400,Premio 400,1,INV_COMIDA, $4.000,Bebidas
CUATRO 400,Cuatro 400,1,INV_COMIDA, $4.000,Bebidas
COCACOLA 1.5,Cocacola 1.5,1,INV_COMIDA, $8.000,Bebidas
PAPAS RANGER,Bolsas papa,300,INV_COMIDA, $10.000,Principal
PAPAS RANGER,ENSALADA,1,RECETAS,,
PAPAS RANGER,Butifarra,1,INV_COMIDA,,
PAPAS RANGER,Tocineta,2,INV_COMIDA,,
PAPAS RANGER,Queso,2,INV_COMIDA,,
PAPAS RANGER,Jamón,1,INV_COMIDA,,
PAPAS RANGER,BASE GENERAL,1,RECETAS,,
PAPAS RANGER,CHIMICHURRI,1,RECETAS,,
PAPAS ARGENTINAS,Bolsas papa,300,INV_COMIDA, $15.000,Principal
PAPAS ARGENTINAS,ENSALADA,1,RECETAS,,
PAPAS ARGENTINAS,Chorizos,1,INV_COMIDA,,
PAPAS ARGENTINAS,Queso,2,INV_COMIDA,,
PAPAS ARGENTINAS,Jamón,1,INV_COMIDA,,
PAPAS ARGENTINAS,BASE GENERAL,1,RECETAS,,
PAPAS ARGENTINAS,CHIMICHURRI,1,RECETAS,,
PAPAS ITALIANAS,Bolsas papa,300,INV_COMIDA, $18.000,Principal
PAPAS ITALIANAS,ENSALADA ESPECIAL,1,RECETAS,,
PAPAS ITALIANAS,Pollo desmechado,80,INV_COMIDA,,
PAPAS ITALIANAS,Champiñones,50,INV_COMIDA,,
PAPAS ITALIANAS,Queso,2,INV_COMIDA,,
PAPAS ITALIANAS,Jamón,1,INV_COMIDA,,
PAPAS ITALIANAS,BASE GENERAL,1,RECETAS,,
PAPAS ITALIANAS,CHIMICHURRI,1,RECETAS,,
PAPAS MECHADAS,Bolsas papa,300,INV_COMIDA, $20.000,Principal
PAPAS MECHADAS,ENSALADA ESPECIAL,1,RECETAS,,
PAPAS MECHADAS,Carne mechada,80,INV_COMIDA,,
PAPAS MECHADAS,Maicitos,50,INV_COMIDA,,
PAPAS MECHADAS,Patacón,1,INV_COMIDA,,
PAPAS MECHADAS,Queso,2,INV_COMIDA,,
PAPAS MECHADAS,Jamón,1,INV_COMIDA,,
PAPAS MECHADAS,CHIMICHURRI,1,RECETAS,,
PAPAS MECHADAS,BASE GENERAL,1,RECETAS,,
PAPAS LOCAS - CARNE,Bolsas papa,300,INV_COMIDA, $26.000,Principal
PAPAS LOCAS - CARNE,Tocineta,2,INV_COMIDA,,
PAPAS LOCAS - CARNE,Chorizos,1,INV_COMIDA,,
PAPAS LOCAS - CARNE,Butifarra,1,INV_COMIDA,,
PAPAS LOCAS - CARNE,Carne res,100,INV_COMIDA,,
PAPAS LOCAS - CARNE,Queso,2,INV_COMIDA,,
PAPAS LOCAS - CARNE,Jamón,1,INV_COMIDA,,
PAPAS LOCAS - CARNE,Piña,1,INV_COMIDA,,
PAPAS LOCAS - CARNE,BASE GENERAL,1,RECETAS,,
PAPAS LOCAS - CARNE,CHIMICHURRI,1,RECETAS,,
PAPAS LOCAS - POLLO,Bolsas papa,300,INV_COMIDA, $26.000,Principal
PAPAS LOCAS - POLLO,Tocineta,2,INV_COMIDA,,
PAPAS LOCAS - POLLO,Chorizos,1,INV_COMIDA,,
PAPAS LOCAS - POLLO,Butifarra,1,INV_COMIDA,,
PAPAS LOCAS - POLLO,Pollo desmechado,100,INV_COMIDA,,
PAPAS LOCAS - POLLO,Queso,2,INV_COMIDA,,
PAPAS LOCAS - POLLO,Jamón,1,INV_COMIDA,,
PAPAS LOCAS - POLLO,Piña,1,INV_COMIDA,,
PAPAS LOCAS - POLLO,BASE GENERAL,1,RECETAS,,
PAPAS LOCAS - POLLO,CHIMICHURRI,1,RECETAS,,
KING KONG,Bolsas papa,350,INV_COMIDA, $37.000,Principal
KING KONG,Tocineta,4,INV_COMIDA,,
KING KONG,Chorizos,2,INV_COMIDA,,
KING KONG,Butifarra,2,INV_COMIDA,,
KING KONG,Carne de cerdo,1,INV_COMIDA,,
KING KONG,Arepa de queso,1,INV_COMIDA,,
KING KONG,ENSALADA ESPECIAL,1,RECETAS,,
KING KONG,Queso,2,INV_COMIDA,,
KING KONG,Jamón,2,INV_COMIDA,,
KING KONG,BASE GENERAL,1,RECETAS,,
KING KONG,CHIMICHURRI,2,RECETAS,,
VIKINGA,Bolsas papa,350,INV_COMIDA, $47.000,Principal
VIKINGA,Tocineta,4,INV_COMIDA,,
VIKINGA,Chorizos,2,INV_COMIDA,,
VIKINGA,Butifarra,2,INV_COMIDA,,
VIKINGA,Carne de cerdo,1,INV_COMIDA,,
VIKINGA,Filete pechuga,250,INV_COMIDA,,
VIKINGA,Arepa de queso,1,INV_COMIDA,,
VIKINGA,ENSALADA ESPECIAL,1,RECETAS,,
VIKINGA,Queso,3,INV_COMIDA,,
VIKINGA,Jamón,2,INV_COMIDA,,
VIKINGA,BASE GENERAL,1,RECETAS,,
VIKINGA,CHIMICHURRI,2,RECETAS,,
EXTRA QUESO,Queso,1,INV_COMIDA, $2.000,Adición
EXTRA TOCINETA,Tocineta,1,INV_COMIDA, $4.000,Adición
EXTRA CARNE DESMECHADA,Carne mechada,80,INV_COMIDA, $5.000,Adición
EXTRA POLLO DESMECHADO,Pollo desmechado,80,INV_COMIDA, $5.000,Adición
EXTRA CHAMPIÑONES,Champiñones,20,INV_COMIDA, $3.000,Adición
EXTRA CHORIZO,Chorizos,1,INV_COMIDA, $6.000,Adición
EXTRA BUTIFARRA,Butifarra,1,INV_COMIDA, $800,Adición
EXTRA JAMÓN,Jamón,1,INV_COMIDA, $2.000,Adición
EXTRA MAICITOS,Maicitos,50,INV_COMIDA, $1.500,Adición
EXTRA CARNE HAMBURGUESA,Carne artesanal,1,INV_COMIDA, $3.000,Adición
EXTRA PIÑA,Piña,1,INV_COMIDA, $1.500,Adición
DOMICILIO,Servicio de entrega,1,N/A, $2.000,
SALSA ROSADA ESPECIAL,Salsa rosada,30,INV_COMIDA, $500,Salsa
SALSA ROSADA ESPECIAL,Leche en polvo,5,INV_COMIDA,,
SALSA ROSADA ESPECIAL,Azúcar xxx,5,INV_COMIDA,,
GUACAMOLE ESPECIAL,Aguacate,30,INV_COMIDA, $500,Salsa
GUACAMOLE ESPECIAL,Cilantro,5,INV_COMIDA,,
GUACAMOLE ESPECIAL,Limón,10,INV_COMIDA,,
SALSA MAIZ ESPECIAL,Salsa maiz,30,INV_COMIDA, $500,Salsa
SALSA MAIZ ESPECIAL,Leche en polvo,5,INV_COMIDA,,
SALSA MAIZ ESPECIAL,Azúcar xxx,5,INV_COMIDA,,
SALSA AJO ESPECIAL,Mayonesa,30,INV_COMIDA, $500,Salsa
SALSA AJO ESPECIAL,Leche en polvo,5,INV_COMIDA,,
SALSA AJO ESPECIAL,Azúcar xxx,5,INV_COMIDA,,
SALSA AJO ESPECIAL,Ajo,1,INV_COMIDA,,
SALSA TÁRTARA,Mayonesa,30,INV_COMIDA, $500,Salsa
SALSA TÁRTARA,Cebolla,1,INV_COMIDA,,
SALSA TÁRTARA,Azúcar xxx,5,INV_COMIDA,,
SALSA TÁRTARA,Leche en polvo,5,INV_COMIDA,,
SALSA TOMATE,Salsa tomate,30,INV_COMIDA, $500,Salsa
SALSA PIÑA,Salsa piña,30,INV_COMIDA, $500,Salsa
SALSA BBQ,Bbq,30,INV_COMIDA, $500,Salsa
CHIMICHURRI,Perejil,10,INV_COMIDA, $500,Salsa
CHIMICHURRI,Aceite,15,INV_COMIDA,,
CHIMICHURRI,Cilantro,5,INV_COMIDA,,
ENSALADA ESPECIAL,Lechuga,30,INV_COMIDA, $500,Ingrediente
ENSALADA ESPECIAL,Tomate,1,INV_COMIDA,,
ENSALADA ESPECIAL,Vinagreta de maracuya,15,INV_COMIDA,,
ENSALADA ESPECIAL,Piña,1,INV_COMIDA,,
ENSALADA ESPECIAL,Mango,15,INV_COMIDA,,
EXTRA ENSALADA ESPECIAL,Lechuga,30,INV_COMIDA, $500,Adición
EXTRA ENSALADA ESPECIAL,Tomate,1,INV_COMIDA,,
EXTRA ENSALADA ESPECIAL,Vinagreta de maracuya,15,INV_COMIDA,,
EXTRA ENSALADA ESPECIAL,Piña,1,INV_COMIDA,,
EXTRA ENSALADA ESPECIAL,Mango,15,INV_COMIDA,,
ENSALADA,Lechuga,30,INV_COMIDA, $1.000,Ingrediente
ENSALADA,Tomate,1,INV_COMIDA,,
ENSALADA,Vinagreta de maracuya,15,INV_COMIDA,,
PERRO,Pan perro,1,INV_COMIDA, $20.000,Principal
PERRO,Chorizos,1,INV_COMIDA,,
PERRO,Queso,2,INV_COMIDA,,
PERRO,Tocineta,1,INV_COMIDA,,
PERRO,Bolsas papa,1,INV_COMIDA,,
PERRO,BASE GENERAL,30,RECETAS,,
PERRO,CHIMICHURRI,1,RECETAS,,
PERRA,Pan perro,1,INV_COMIDA, $20.000,Principal
PERRA,Tocineta,3,INV_COMIDA,,
PERRA,Queso,2,INV_COMIDA,,
PERRA,Bolsas papa,1,INV_COMIDA,,
PERRA,BASE GENERAL,30,RECETAS,,
PERRA,CHIMICHURRI,1,RECETAS,,
BASE GENERAL,Salsa cantonesa,30,INV_COMIDA, $1.500,Ingrediente
BASE GENERAL,Aceite,15,INV_COMIDA,,
BASE GENERAL,Sal paprika,1,INV_COMIDA,,
PROMO PAPAS GOAT WEB,Mayonesa,30,INV_COMIDA, $0,Promoción
PROMO PAPAS GOAT WEB,Salsa de humo,30,INV_COMIDA,,
PROMO PAPAS GOAT WEB,Bbq,30,INV_COMIDA,,
PROMO PAPAS GOAT WEB,Leche en polvo,5,INV_COMIDA,,
PROMO PAPAS GOAT WEB,Azucar xxx,5,INV_COMIDA,,
PROMO PAPAS GOAT WEB,Bolsas papa,100,INV_COMIDA,,
PAPAS PARA COMBO,Bolsas papa,150,INV_COMIDA, $4.000,Adición
CERDO NAPOLITANO,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
CERDO NAPOLITANO,bandeja 8 [LLEVAR],1,INV_DESECHABLES,,
CERDO NAPOLITANO,tenedor [LLEVAR],1,INV_DESECHABLES,,
CERDO NAPOLITANO,Aluminio [LLEVAR],10,INV_DESECHABLES,,
CERDO NAPOLITANO,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
CERDO NAPOLITANO,cuchillo [LLEVAR],1,INV_DESECHABLES,,
CERDO NAPOLITANO,,,INV_DESECHABLES,,
CERDO NAPOLITANO,,,INV_DESECHABLES,,
CERDO NAPOLITANO,,,INV_DESECHABLES,,
PECHUGA GRATINADA,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PECHUGA GRATINADA,bandeja 8 [LLEVAR],1,INV_DESECHABLES,,
PECHUGA GRATINADA,tenedor [LLEVAR],1,INV_DESECHABLES,,
PECHUGA GRATINADA,Aluminio [LLEVAR],10,INV_DESECHABLES,,
PECHUGA GRATINADA,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PECHUGA GRATINADA,cuchillo [LLEVAR],1,INV_DESECHABLES,,
PECHUGA GRATINADA,,,INV_DESECHABLES,,
PECHUGA GRATINADA,,,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,bandeja 8 [LLEVAR],1,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,tenedor [LLEVAR],1,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,Aluminio [LLEVAR],10,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,cuchillo [LLEVAR],1,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,,,INV_DESECHABLES,,
PECHUGA EN CHAMPIÑÓN,,,INV_DESECHABLES,,
BURGER PRIME,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGER PRIME,hamburguesa pequeña caja [LLEVAR],1,INV_DESECHABLES,,
BURGER PRIME,palillo grande [LLEVAR],1,INV_DESECHABLES,,
BURGER PRIME,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGER PRIME,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURGER PRIME,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGER PRIME,,,INV_DESECHABLES,,
BURGER HAWAIANA,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGER HAWAIANA,hamburguesa pequeña caja [LLEVAR],1,INV_DESECHABLES,,
BURGER HAWAIANA,palillo grande [LLEVAR],1,INV_DESECHABLES,,
BURGER HAWAIANA,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGER HAWAIANA,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURGER HAWAIANA,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGER HAWAIANA,,1,INV_DESECHABLES,,
BURGER HAWAIANA,,,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,hamburguesa pequeña caja [LLEVAR],1,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,palillo grande [LLEVAR],1,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,,,INV_DESECHABLES,,
BURGER CHAMPIÑÓN,,,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,fast food caja [LLEVAR],1,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,tenedor [LLEVAR],1,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,cuchillo [LLEVAR],1,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
HOME RIBS - CHICHARRÓN,,,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,palillo grande [LLEVAR],2,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
